feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.509920538195291,0.563290449193197,0.553669896675411,0.602977846322374,0.602977846322374,0.999034025191606,0.797468175813577,0.809369600064995,0.303525976227945,0.781631588683312,852000000.0,1730000000.0,0.464700603071555,0.0003250325032503,0.244964065188784,0.222788757321647,0.222788757321647,0.222788757321647,0.236078283067032,0.327332531654524,0.0724775776275391,0.120022799446299,0.193040596520298,0.0220691077230357,0.848000760044903,0.689333556315295,0.689333556315295,0.217585486935198,6150000000.0,0.0004577382316256,0.263837408987419,0.378683730114377,0.0091750103743826,0.0071635597333456,0.631000602731469,0.0071704100894591,0.130060162650785,0.869939837349216,0.0057451419587826,0.373370269055187,0.007534488641903,0.119978178383572,0.191984013272001,0.403972010508787,0.169415292353823,0.0007263652318586,0.0087056020698753,0.0001809461592505,0.0005038275003574,0.0430645161290323,0.0272872817002776,0.398611519413853,0.00707814672275,0.798289037830558,0.406013068223461,0.504111610029878,0.0371865385917342,0.0071781207990258,0.0019139120783934,0.102849672090089,0.348125968727815,0.277305171700441,0.00550957166159,0.747098611489616,0.735436121889156,0.331021262587515,0.005679631055066,0.943711300011745,0.0023959178601076,0.0183194252032804,0.0001086818501241,9070000000.0,0.59394356209997,2340000000.0,0.671567518560562,0.18010219829405,0.747098611489616,0.331021262587515,0.115755654451931,0.633091312061346,0.457354370286386,0.596171127901484,0.312929473657474,0.0317533635833634,0.0,0.813749611073027,0.0030567058238073,0.623874256048198,0.602974826289684,0.841511909327334,0.279979315996478,0.0268904281003281,0.565591095180834,0.0285032566862596,0
0.459952225418028,0.498310074138683,0.5047914770598,0.597457443895127,0.597457443895127,0.998902994637453,0.797295111891843,0.809226903771661,0.30349745575641,0.781484500592422,0.0001277783257662,7150000000.0,0.461286832238746,0.0001440144014401,0.0,0.177573637857655,0.177573637857655,0.177573637857655,0.204500330906684,0.317464808658131,0.0278143291437906,0.087777868251771,0.161406944339836,0.0219642227757544,0.847893531694136,0.689040142292961,0.689040142292961,0.217552784408441,5760000000.0,0.0004241246788807,0.262061060991056,0.376075779590924,0.0117316326626126,0.008375681701637,0.630570471637375,0.0040169981488067,0.0901532787133053,0.909846721286695,0.0051382752577501,0.371352746581731,0.0053658477137564,0.0877261549986158,0.160432848201493,0.399944803415758,0.146926536731634,0.0007283941850202,0.0086919395261659,0.0001809461592505,0.0001959329168056,0.0317741935483871,0.00583111790021,0.39080979625065,0.0049084446127064,0.811689136305775,0.35344399805471,0.45726175032175,0.131606888226085,0.0087940274281186,0.0094682995569144,0.0734416263567952,0.340423278085782,0.27724076000773,0.0079364491856156,0.760180486781358,0.735557112635776,0.328970672522161,0.005121579904966,0.927213487643424,0.0020925200898419,0.0248740426982897,0.000111850569411,8930000000.0,0.593956509350664,9340000000.0,0.671523137508721,0.517410883008496,0.760180486781358,0.328970672522161,0.114124771582396,0.553292899573164,0.434400951690884,0.563880821697235,0.302516759591206,0.0249436239254943,0.0,0.775929096362216,0.0010524155548055,0.62399776168826,0.597459285570025,0.8387032251245,0.277692066377796,0.0267783299514975,0.565096483670402,0.0423839314958036,0
0.51659922975674,0.572503270824248,0.568071095883077,0.611532308047104,0.611114314129636,0.999098731638101,0.797552148475841,0.809447458079058,0.303537336076777,0.781713132748967,0.0001510212610414,9240000000.0,0.463613564496783,0.0002260226022602,0.13351553800992,0.216172938350681,0.216172938350681,0.216172938350681,0.233431029592512,0.320789417839711,0.0286915619280972,0.113671525120104,0.188220230473752,0.0220996708521666,0.848021982200117,0.689364199022711,0.689364199022711,0.21758888826345,8190000000.0,0.0005583792548032,0.263881701129061,0.37701650460117,0.0166801351633848,0.0130239167946579,0.630757797838386,0.0034744070254151,0.0813253922665296,0.91867460773347,0.0056880231298443,0.371439978706415,0.0060495271521887,0.113610826127314,0.186705376668426,0.400293131374569,0.103448275862069,0.0005721647915757,0.0110461665891033,7700000000.0,0.0002080368807782,0.0256451612903226,0.0233744106458294,0.40269329051808,0.0139110546789963,0.856655279551182,0.49854109300393,0.605913181060184,0.187329858179382,0.0132625742939377,0.0144061575540983,0.0686751609651406,0.34592449813351,0.277140637631812,0.0091730530948033,0.785034451686959,0.737976225197838,0.328682273919444,0.0026312086702834,0.945217743260836,0.0024319589970847,0.0184419817733442,0.0002557510743282,0.0002145209856792,0.594032241490082,0.0002147708233212,0.671586914761605,0.226478261394012,0.785034451686959,0.328682273919444,0.113009461548694,0.659424096760805,0.464323813099127,0.578767211767731,0.316693040748234,0.017587568274979,0.0,0.817761011139832,0.0041611228849857,0.624486354909682,0.611533233919744,0.84143767810402,0.277299155741716,0.026820206809067,0.565293206906825,0.0472095898462037,0
0.507970555257641,0.563072394243349,0.565073076717169,0.602927398780611,0.602927398780611,0.998989886151318,0.79749335377821,0.809414648347379,0.303662294413927,0.781698536220863,0.0001287034177175,0.0,0.47708579720356,0.0001060106010601,0.0,0.184652985546332,0.184652985546332,0.184652985546332,0.229554694147679,0.331470609040108,0.0253792519321808,0.0986890318377982,0.180311817428636,0.0220759820566303,0.847975667552068,0.689428629498852,0.689428629498852,0.21759744633717,6090000000.0,0.0004564406037543,0.264018462829568,0.385790395290787,0.013042080991947,0.0091380147151482,0.630781427651676,0.0061654766138666,0.119116002055809,0.880883997944191,0.0055418612189875,0.374949394184078,0.0053890026323486,0.0986451056068526,0.179315285423422,0.399406234802518,0.103448275862069,0.0010002739086768,0.0063231960105372,8710000000.0,0.0002034978942885,0.0285483870967742,0.0134306655112143,0.393240767960924,0.0084200988826431,0.806006415331467,0.270207779846645,0.373888221024198,0.0580718640607648,0.0091504994005498,0.0056468987978581,0.0542121618131529,0.361045387481013,0.277258991189165,0.0103987007762554,0.42349027375215,0.735754290107047,0.3285764543184,0.0148699638178394,0.938087397190596,0.0024051161976023,0.0182442599282518,0.0001353849940079,0.0001002900745538,0.593969563093737,5950000000.0,0.67158186580866,0.266810876543048,0.42349027375215,0.3285764543184,0.119766538778064,0.655005242027547,0.461840153556364,0.643763669415245,0.316452405440596,0.0224640737851868,0.0,0.814659310984457,0.0059315171939173,0.624056557428564,0.602928199439114,0.841492419775432,0.27925034762333,0.0268430972705761,0.565394456793522,0.0314183879788627,0
0.501340613269634,0.531018316615787,0.549387012152685,0.600080716066821,0.600080716066821,0.999013573332625,0.797386693279683,0.809296168760761,0.303426637975395,0.781590746474868,5930000000.0,25500000.0,0.465809449518969,0.0003520352035203,0.0,0.17188487632211,0.17188487632211,0.17188487632211,0.219060225016545,0.324786022494164,0.0392788541524873,0.104877452976142,0.170897039993975,0.0220362847555047,0.847970926682583,0.689074247453193,0.689074247453193,0.217570385037758,6610000000.0,0.0004334576178017,0.26348229479917,0.382269662084125,0.0080804740078814,0.0044317624615246,0.704734866645662,0.0096562981606616,0.152129878767724,0.847870121232276,0.0051576856484993,0.378722742756938,0.0053658477137564,0.104874037161887,0.169896689540759,0.40216606401464,0.172413793103448,0.002278514400495,0.0027743502820034,9780000000.0,0.000215601858261,0.0459677419354839,0.029085087319889,0.397062481626377,0.0169015200229486,0.782661357225465,0.262220450187574,0.452722519086859,0.142431921923204,0.0045445989967096,0.0072092255718785,0.10459027054302,0.349363478041454,0.27783344883612,0.009482614066547,0.650521159718589,0.734643709326372,0.331850965046014,0.0090814237265891,0.931145588304259,0.0022053041430131,0.0204887293803848,9780000000.0,5670000000.0,0.593934345567415,908000000.0,0.671593505740118,0.397740836687235,0.650521159718589,0.331850965046014,0.118918486942955,0.685973605435799,0.466491332494442,0.607453998950311,0.3228115351687,0.0359368288846066,0.0,0.79298812321307,0.0021898449479923,0.622603011457923,0.600079611096776,0.839758749551851,0.281782056490585,0.0292816577627391,0.568696126952907,0.0238644696655792,0
0.499049383317896,0.59419973833406,0.58964612666631,0.602840917280445,0.602840917280445,0.998980180184344,0.797438432613599,0.809435610120396,0.303586642654685,0.78172927314062,0.0001367979722909,0.0,0.47027167576726,0.0004310431043104,0.0,0.197463233744891,0.197463233744891,0.197463233744891,0.241089155715231,0.322628563344415,0.0362992876264803,0.0985261786499471,0.177600361527454,0.022094882523249,0.848018770643369,0.68953746593235,0.68953746593235,0.217617744800505,6320000000.0,0.0004762294287926,0.264253133474757,0.378627845460303,0.0069328956851928,0.0070381678055913,0.63062629279051,0.001601327752396,0.0439278048190586,0.956072195180942,0.0057923053151016,0.36963718146295,0.0057649653894901,0.0985066849056297,0.176593017117864,0.394670314285599,0.175412293853073,0.0026173495784849,0.0024165624186118,19100000.0,0.0004077522863253,0.0329032258064516,0.0289734588663837,0.393828723909455,0.0091325931468758,0.756347179839374,0.15566875822462,0.149134723001382,0.0658783151727494,0.0070715187957691,0.0084725882829046,0.0408724480473176,0.362953623032407,0.276974860487935,0.0,0.833263853556585,0.732198244700376,0.327447112011992,0.0,0.945225744716585,0.0024335956842729,0.0313361888452919,2180000000.0,2900000000.0,0.593917987238453,4040000000.0,0.671576641223763,0.224171704769,0.833263853556585,0.327447112011992,0.110933233663468,0.65209003308619,0.464246568751524,0.598441859813807,0.315573543957901,0.0416834696137339,0.0,0.833311387033687,0.0007885137871576,0.623762329419174,0.602837292560713,0.842081532936758,0.275940481248049,0.0268013567390096,0.565206566778389,0.0871086582677643,0
0.70964754058402,0.769297863061492,0.719899352213716,0.610775594920653,0.610775594920653,0.999109939719012,0.799073755250539,0.810556348891396,0.30617233760794,0.782724644076294,0.0001344852424128,5180000000.0,0.46227992920829,790000000.0,0.218746836724365,0.37575323416628,0.37575323416628,0.37575323416628,0.662191547697835,0.348659545872533,0.0866342998018664,0.15552479439785,0.698124576335016,0.0230945054462975,0.850254390586285,0.738359781856239,0.738359781856239,0.22244857333543,0.0012714633780452,0.0034821594384385,0.293434661320527,0.387178197533624,0.0057222910380934,0.0055977202375085,0.630636224161313,0.027216188365752,0.22232971551229,0.777670284487711,0.005482767980675,0.386281741868959,0.0053658477137564,0.155479017050173,0.697813136264233,0.403824640987751,0.0674662668665667,0.0005924543231919,0.010670446637093,0.0001412029690455,0.0003094075790483,0.037741935483871,0.0028729638823201,0.393365143257728,0.0018513290116556,0.743923691405182,0.661819079468744,0.66461001815085,0.163245968041591,0.0055866593201202,0.0040651867745656,0.213079337619136,0.343123815905522,0.276332600327301,0.0007077640093383,0.919489190609227,0.730842562271576,0.348463185448331,0.0,0.953447627471349,0.0040077716177356,0.0071129036058592,0.0007612709694708,0.0007660962674655,0.593895549285087,0.0004895428804287,0.671734539774999,0.0936552630409823,0.919489190609227,0.348463185448331,0.110933233663468,0.712923484145509,0.467376473784261,0.582234446497108,0.340424181255142,0.0501194439416276,0.0,0.870035158319901,0.0004125245603914,0.623384115586351,0.610776272025645,0.85363973774265,0.294516978117668,0.0267970180269011,0.565186189679052,0.0151119119175688,0
0.510603032223468,0.533307893589185,0.553081000053536,0.599835685149685,0.599835685149685,0.998952102208454,0.797385448215498,0.809311922639861,0.303552804807101,0.781543869163459,0.0001166772223512,6030000000.0,0.473094956510069,0.0002560256025602,0.0,0.16965151068223,0.16965151068223,0.16965151068223,0.213482083766663,0.32255782697885,0.0108595368815887,0.0947805553293706,0.170143857799202,0.0834548365211567,0.848151750267842,0.689703894497678,0.689703894497678,0.217626183412939,613000000.0,0.0004455854475226,0.26557645833819,0.383992772251406,0.0144417646122789,0.0124549743164892,0.634450555471843,0.0038109047137033,0.0868881700275115,0.913111829972488,0.0051034867207482,0.372827864177345,0.0053658477137564,0.0947530411842298,0.169150139506825,0.395775585693367,0.0704647676161919,0.0012802694449798,0.0049424251868993,0.0001956587825476,6510000000.0,0.0198387096774194,0.007476168793972,0.391714343863775,0.0164965920657946,0.801307760750659,0.284148140538351,0.314838204324794,0.0598952872337311,0.0126271669051445,0.0076155059641312,0.0413481328654653,0.356388036568348,0.277089860860034,0.0050378040579334,0.438726436830623,0.734892115127318,0.327726536742053,0.0158264331416332,0.931569509588528,0.0022396421553003,0.0106273572408074,0.0001731474625041,0.0001613061663073,0.5939891207903,9090000000.0,0.671585188408645,0.634314694064452,0.438726436830623,0.327726536742053,0.117664436855193,0.653919331079491,0.462433358693998,0.609727485879163,0.316020698144082,0.0203030337781079,0.0,0.796546989878604,0.0021628192093143,0.623391599803011,0.599830459512094,0.840079665122136,0.277542993844594,0.0289982198815578,0.56856576671123,0.0440588098190213,0
0.492126943889241,0.550152638464893,0.546977889608651,0.607604606581242,0.607604606581242,0.999031136510959,0.797420725034077,0.809344471976844,0.303449115974147,0.781630746575921,0.0001623536374442,7110000000.0,0.460000167752867,0.0002880288028802,0.0156898471505213,0.173823269141629,0.173823269141629,0.173823269141629,0.224827455800321,0.315590294970644,0.0352103089976859,0.10675026463643,0.17519017850418,0.0220992125632603,0.848035428388261,0.689266038485394,0.689266038485394,0.21758830754887,6710000000.0,0.0004748319833927,0.263713857223893,0.372694758019448,0.0093235278517071,0.0066114609469648,0.63080403008178,0.0067436325335813,0.125585754451734,0.874414245548266,0.0062515640589752,0.371214069870695,0.0053658477137564,0.106754930219682,0.174119598823618,0.402805111846768,0.176911544227886,0.0008866525316263,0.0071284321804138,0.0001593549068796,0.0007882706537123,0.0433870967741936,0.0352217146717977,0.400205784581986,0.0058317969678355,0.799160476061287,0.390410576831428,0.498361413684024,0.0667385275159679,0.0070936228439846,0.0035285467743799,0.100107095666672,0.337504723143615,0.277325174838617,0.0061119003980685,0.752442036885544,0.735407060023088,0.330769338081984,0.0029593252190464,0.934923087110691,0.0022744683433337,0.041155000897612,0.0001069168383302,8660000000.0,0.593944001751328,4180000000.0,0.671562617619772,0.1153128153861,0.752442036885544,0.330769338081984,0.113353081711495,0.622940896050603,0.455238874723043,0.551715032945032,0.311327141924363,0.0312575305994555,0.0,0.806675145930742,0.0008572094801034,0.623788686650081,0.607604303199523,0.840904055571619,0.279669743693097,0.0268519791742869,0.56543262663409,0.0296371502910712,0
0.488275727587384,0.548626253815962,0.533540339418598,0.600606811859496,0.600606811859496,0.998995663512612,0.797417819884311,0.809330410663267,0.303518000163872,0.781589904367478,8560000000.0,0.0,0.475485434857368,0.0001980198019801,0.337483550966697,0.174666048628376,0.174666048628376,0.174666048628376,0.218965680249598,0.327014218009479,0.0398082187637068,0.101701815813045,0.175265496723657,0.0220929703522951,0.848031452175144,0.691450326844004,0.691450326844004,0.21782927755247,5660000000.0,0.0004450614054976,0.264174650907989,0.396799672143363,0.0200810605895145,0.0184089074432898,0.630947863727894,0.002441204096335,0.0621882274692384,0.937811772530762,0.0114688156916936,0.371945477685351,0.0063231207955542,0.101698503427948,0.17436844883493,0.39789770679628,0.250374812593703,0.0013309932740202,0.0047520034839486,0.0016885123646223,0.003388353414566,0.0451612903225806,0.153976763656126,0.409974898803736,0.0048264135270466,0.886131482234955,0.722968161002908,0.706859884345928,0.217643893975772,0.0198110318536563,0.0172484530651684,0.0666261778139133,0.382351598929018,0.276989260468126,0.0010490417653523,0.984808045965501,0.739030456720972,0.328409010812711,0.0,0.934772087984347,0.002284382638658,0.0321129193844195,983000000.0,0.0001067141835597,0.593968595950561,8970000000.0,0.671577624994099,0.0331705085371538,0.984808045965501,0.328409010812711,0.110933233663468,0.659645516229203,0.465862297473813,0.651845866028368,0.316546582491864,0.0146025613026938,0.0,0.806181521235601,0.0006895004125694,0.624297793038675,0.60060684200575,0.840642599142142,0.276549630244844,0.0268656480573194,0.565490197453977,0.0620440154973426,0
0.506751815921611,0.56339947666812,0.563359922908079,0.604599374450482,0.604599374450482,0.998995085776483,0.797593373934415,0.809507609253803,0.303826166275799,0.781806747020554,0.000150211805584,5310000000.0,0.480658933259522,0.0001490149014901,0.0,0.179132779908137,0.179132779908137,0.179132779908137,0.223314739529167,0.320930890570842,0.0082127138254911,0.0964905138018077,0.176093997137908,0.0223324816165702,0.848211546395866,0.690410494555985,0.690410494555985,0.217719409672371,6670000000.0,0.0004605331224255,0.264434187316906,0.380099474684252,0.0254751155222605,0.0216123280851717,0.630622525718826,0.0008973271687686,0.02633249690117,0.97366750309883,0.005630904300906,0.369653956871543,0.0061646924051867,0.0963163808686306,0.174391071563231,0.395112422848706,0.0584707646176912,0.0011037505199192,0.0057280214501936,0.0002199250573362,0.0001013706982701,0.0159677419354839,0.007320476477241,0.392777187309197,0.0089597347500718,0.802107191526256,0.223892722492798,0.241769609930991,0.0411214685935959,0.0227855487116148,0.0118248947143299,0.0180158433149793,0.374684456508498,0.277047320918469,0.0072918837629739,0.581476497582229,0.734263685839988,0.326699357888883,0.0,0.937617562197905,0.002521589069634,0.0110488130435003,0.0001663975627422,0.0001595048761337,0.594009039271166,7780000000.0,0.671575252102885,0.28201177761145,0.581476497582229,0.326699357888883,0.110933233663468,0.644948643416376,0.460999202448013,0.597414127126756,0.314773859353153,0.0114834296233773,0.0,0.814817606415725,0.0025023904605609,0.625298486160822,0.604595293841082,0.841004228495625,0.275429677916846,0.0267942878388333,0.565173281614338,0.13957937585859,0
